video_path	gold_label	predicted_label
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_8_9609_9640/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_6_6274_6305/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_3_7346_7377/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_6_4373_4404/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive4_3877_3908/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5_2720_2751/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_5759_5790/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5_9765_9796/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5_8555_8586/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5_6351_6382/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_6_8855_8886/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_2_1347_1378/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_4_5848_5879/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_14715_14746/annotated_video.mp4	driving	Driving
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_7_7128_7159/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_9211_9242/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_2834_2865/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive6_3885_3916/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive6_5030_5061/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_4_6181_6212/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_8_1317_1348/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive6_6324_6355/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive5_3066_3097/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5_5297_5328/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive5_4995_5026/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5_9341_9372/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_6_3557_3588/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_8_4019_4050/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive4_3192_3223/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_3_8822_8853/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive5_4201_4232/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_4_6303_6334/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_8_4248_4279/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5_9091_9122/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive4_2047_2078/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_5280_5311/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive4_3224_3255/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_5983_6014/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_8_9673_9704/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_4_7303_7334/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_4_7335_7366/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_4_7742_7773/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5_10177_10208/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_2052_2083/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_2_3361_3392/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5_6695_6726/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_9524_9555/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_2_3784_3815/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_6_8919_8950/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_3_4752_4783/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_2_5594_5625/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_7633_7664/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_4_2451_2482/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_4_2089_2120/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_8_3876_3907/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_1750_1781/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_6_10217_10248/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_2_6666_6697/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_2220_2251/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_6439_6470/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_8869_8900/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive3_4701_4732/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_6_9769_9800/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive6_2928_2959/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_13847_13878/annotated_video.mp4	driving	Driving
/Users/michaelrice/Desktop/data backup/224/driving/Drive5_7127_7158/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_7_7410_7441/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_3_4632_4663/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_3_1307_1338/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive5_2428_2459/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive3_1465_1496/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_10015_10046/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_7_1950_1981/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive3_2874_2905/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive4_3064_3095/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_4881_4912/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_7986_8017/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_6_10495_10526/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_6_10057_10088/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_7_3985_4016/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_2212_2243/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5_5049_5080/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_3_3546_3577/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive6_4789_4820/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_11663_11694/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_7_2640_2671/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive5_6005_6036/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_2628_2659/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_2770_2801/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_12200_12231/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5_6048_6079/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive5_4899_4930/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_2_1903_1934/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_4_3284_3315/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive4_4069_4100/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_3_2961_2992/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_2_4514_4545/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_7_2704_2735/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive6_4821_4852/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive6_3662_3693/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_7_3921_3952/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_2864_2895/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive5_6037_6068/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_2_1935_1966/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive5_7575_7606/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_6_10281_10312/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive4_4624_4655/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive6_3246_3277/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_6_7765_7796/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_8413_8444/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_7_5651_5682/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_3_3961_3992/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive4_4592_4623/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_6079_6110/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_8_4745_4776/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive5_7511_7542/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_2141_2172/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive4_2936_2967/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_10184_10215/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_3_8790_8821/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive3_3615_3646/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_6_5575_5606/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1618_1649/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_9179_9210/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_2546_2577/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5_4563_4594/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive3_4733_4764/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5295_5326/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_4_7501_7532/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_8381_8412/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_2_5626_5657/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive4_2705_2736/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive4_6902_6933/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive4_1812_1843/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_3810_3841/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_3_4257_4288/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_4_6914_6945/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5_10209_10240/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5_4003_4034/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive4_2641_2672/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_3_3696_3727/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5_4035_4066/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_8_8892_8923/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_7209_7240/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_3_6118_6149/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_3363_3394/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_5325_5356/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_6_5607_5638/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_6745_6776/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive6_6164_6195/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_3_7788_7819/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_4_1304_1335/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_6_4867_4898/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_3056_3087/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_8859_8890/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_7446_7477/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_9051_9082/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_4_4770_4801/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5_9630_9661/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_2_5783_5814/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive5_4233_4264/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_6963_6994/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_4_2308_2339/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive4_1844_1875/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive6_6100_6131/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_10274_10305/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_4_7885_7916/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive4_3973_4004/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_6931_6962/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_6_6025_6056/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive4_3845_3876/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_4_3252_3283/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5_5579_5610/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_8_4777_4808/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_3_8412_8443/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_9951_9982/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_7_3889_3920/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5169_5200/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive5_3519_3550/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_4181_4212/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_6_6676_6707/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_10663_10694/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_2109_2140/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_6_1957_1988/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_7_7442_7473/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_6343_6374/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_3331_3362/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive4_7437_7468/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_6777_6808/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_2_4119_4150/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_8_5683_5714/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_6_5947_5978/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_3_2412_2443/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_6_3589_3620/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive4_6966_6997/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_4_7141_7172/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_4849_4880/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_2_3089_3120/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive6_3278_3309/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_8_10421_10452/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_6_3621_3652/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive4_7405_7436/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5_6080_6111/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_2_2572_2603/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_4_7367_7398/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_7_5219_5250/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_7_3571_3602/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive4_2462_2493/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive3_1433_1464/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_5727_5758/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1650_1681/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5_6415_6446/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_4_7710_7741/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive4_2968_2999/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_2_3752_3783/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_4518_4549/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_8_10517_10548/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1923_1954/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_9403_9434/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive5_7973_8004/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_8_5299_5330/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_4_7271_7302/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5_8180_8211/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_7216_7247/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive4_7604_7635/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_8_2184_2215/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_6_7701_7732/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_8_9924_9955/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_8_3047_3078/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_8_9402_9433/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5_4296_4327/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5_9467_9498/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5_5017_5048/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive4_5573_5604/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_2660_2691/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_2376_2407/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive5_7159_7190/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_4_6271_6302/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_3_6394_6425/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_2_2044_2075/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_2_2425_2456/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_6272_6303/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_8_8924_8955/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_3634_3665/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_3_7474_7505/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_8_6465_6496/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_3_8290_8321/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_8_8469_8500/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_6_7859_7890/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive6_2020_2051/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_6_9465_9496/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_4_4407_4438/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_5088_5119/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_8_1816_1847/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_5483_5514/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_7_1268_1299/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_9423_9454/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive4_3000_3031/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_6_7224_7255/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive4_5155_5186/annotated_video.mp4	driving	Idle
